Naam,Club,Geboortejaar,Geslacht,Gewicht,Band
"Abel de Graaf","Budovereniging Amstelveen",2014,M,45.6,groen
"Anouk Vermeer","Judoclub Haarlem",2011,V,67,bruin
"Hamza Hermans","Judoschool Sato",2018,M,29.8,geel
"Teun de Jong","Sportclub Bushido",2012,M,44.2,blauw
"Mats Wolters","Judoschool Sato",2014,M,43.1,blauw
"Sam Zwart","Judoschool Cees Veen",2009,M,61.1,bruin
"Naomi Mulder","Judoschool Leiden",2009,V,54.8,bruin
"Levi Hoekstra","Judovereniging Kenamju",2009,M,87.5,bruin
"Morris van der Meer","Judoclub Hilversum",2020,M,21,geel
"Julia van der Meer","Sportcentrum Olympia",2014,V,30.9,groen
"Rens Kok","JC Ippon",2008,M,65.9,zwart
"Mehdi Otten","Judoclub Amsterdam",2011,M,57.1,groen
"Lynn Janssen","Budovereniging Amstelveen",2018,V,32,oranje
"Ella Kuipers","Judoclub Amsterdam",2022,V,21.2,wit
"Ruben van Wijk","JC Ippon",2021,M,19,geel
"Boaz Bos","Judoschool Cees Veen",2019,M,22.7,geel
"Floris Groen","JV Samurai",2008,M,87.9,zwart
"Thijs Vos",Asahi-San,2011,M,48.2,groen
"Morris Pieterse","JC De Waard",2008,M,96.9,zwart
"Iliass Maas","Beentjes Judosport",2017,M,35.4,groen
"Bilal van Leeuwen","Judoschool Sato",2017,M,24.2,oranje
"Finn Brouwer","JV Samurai",2008,M,95,bruin
"Layla Huisman","Sportclub Bushido",2011,V,66.5,blauw
"Mariam Klein","Sportclub Bushido",2014,V,43.2,groen
"Levi Huisman","Judoschool Groningen",2009,M,60.7,bruin
"Sven Timmermans","Judoschool Cees Veen",2020,M,20.3,geel
"Tygo de Boer","JV Leeuwarden",2018,M,31.5,geel
"Silke de Vries","JV Samurai",2021,V,22.2,wit
"Bram Kamp","Judoschool Cees Veen",2011,M,72.5,bruin
"Bas Kramer","Budoschool Arnhem",2021,M,17.9,wit
"Noah Wolters","JV Samurai",2014,M,31.3,oranje
"Naomi de Jong","Judoclub Hilversum",2010,V,71.5,blauw
"Lars van der Linden","Judoclub Amsterdam",2015,M,33.1,oranje
"Tom van Dam","Budovereniging Amstelveen",2018,M,26.9,oranje
"Hugo Groen","Judoschool Groningen",2021,M,17.9,wit
"Britt Smeets","Sportclub Bushido",2018,V,24,oranje
"Bilal de Vries","Judoclub Haarlem",2021,M,17.2,wit
"Daan van der Heijden","Budoschool Arnhem",2008,M,63,bruin
"Ravi van Beek","Judoschool Leiden",2021,M,23.2,wit
"Pim van den Berg","JC De Waard",2018,M,24.7,geel
"Salma Huisman","Budovereniging Amstelveen",2016,V,27.4,oranje
"Nina Kuipers","Budokai Zandvoort",2013,V,53.8,groen
"Teun Wit","Budokai Zandvoort",2009,M,60.7,blauw
"Merel Kramer","Judoclub Utrecht",2020,V,27.1,wit
"Amir Timmermans","Judoclub Hilversum",2012,M,50.8,blauw
"Anne Vos","Judovereniging Kenamju",2014,V,49.1,blauw
"Noor Dekker","Judoschool Sato",2013,V,41.2,blauw
"Mehdi Janssen","Budovereniging Amstelveen",2018,M,25.5,oranje
"Stijn Dekker","Judoschool Groningen",2011,M,50.2,groen
"Youssef Jacobs","Budokai Zandvoort",2010,M,48.8,bruin
"Hailey van Wijk","JV Leeuwarden",2020,V,18.7,wit
"Sanne Wit","Judoschool Cees Veen",2020,V,24.4,geel
"Maud Bosman",Asahi-San,2017,V,32.9,geel
"Anne van Es","JV Leeuwarden",2019,V,26.1,oranje
"Salma van Loon","Budovereniging Amstelveen",2010,V,76.6,blauw
"Lauren Otten",Asahi-San,2022,V,18.9,wit
"Milan Scholten","JV Leeuwarden",2022,M,18.5,wit
"Fleur Bosman","Judoclub Hilversum",2019,V,26,geel
"Vera Hermans","JC De Waard",2022,V,20.2,wit
"Thijmen van Dam","Judovereniging Kenamju",2017,M,26.1,geel
"Raf Berg","Beentjes Judosport",2020,M,27.7,geel
"Ruben van Vliet","Budokai Zandvoort",2009,M,56.8,bruin
"Luna van Dam","JC Ippon",2011,V,41.1,blauw
"Jasmijn Kuipers","Beentjes Judosport",2008,V,52.7,zwart
"Ties Dekker","Judoclub Eindhoven",2013,M,59.1,blauw
"Liv Evers","Budokai Zandvoort",2009,V,80.9,zwart
"Roan Schouten","Budokai Den Haag",2015,M,39.1,groen
"Nabil van Vliet","Judoschool Sato",2010,M,78.5,bruin
"Sterre Koster","Sportclub Bushido",2015,V,44.1,groen
"Yara de Graaf","JV Samurai",2020,V,25.3,wit
"Sven Schouten","Judoclub Utrecht",2009,M,68.2,bruin
"Xavi Prins","JC Ippon",2019,M,22.5,geel
"Zakaria Pieterse","Budoschool Havun",2011,M,48.5,blauw
"Anouk Post","JC Ippon",2014,V,47,groen
"Nisa de Boer","Beentjes Judosport",2013,V,55.4,blauw
"Ayoub van der Linden",Asahi-San,2017,M,23.3,groen
"Milan Kamp","Judoclub Hilversum",2012,M,64.7,blauw
"Isa Smit","JC De Waard",2009,V,79.4,zwart
"Zakaria Pieterse","Budokai Den Haag",2016,M,36.7,groen
"Tim Kok","Sportcentrum Olympia",2018,M,22.3,geel
"Noud Mulder","Budoschool Arnhem",2014,M,40.2,groen
"Yara Wit","Judovereniging Kenamju",2020,V,21.2,wit
"Ruben van Dijk","Judoclub Haarlem",2016,M,32.7,oranje
"Vince van Leeuwen","JV Leeuwarden",2016,M,39.9,geel
"Puck de Boer","Budovereniging Amstelveen",2008,V,80.8,bruin
"Lisa Meijer","Judoclub Hilversum",2010,V,53.7,bruin
"Luna Kamp","JC Ippon",2008,V,50.6,bruin
"Britt Kramer","Sportclub Bushido",2011,V,71.7,bruin
"Vic Bos","Budoschool Arnhem",2018,M,26.9,oranje
"Milo Klein","Sportcentrum Olympia",2021,M,17.1,wit
"Rick Veen","Budokai Den Haag",2009,M,78.3,blauw
"Noor Zwart","Judovereniging Kenamju",2017,V,35.5,geel
"Amina Hendriks","Judoschool Sato",2014,V,49.9,groen
"Milou Kok","JC Ippon",2021,V,20.5,geel
"Mariam Evers","Judovereniging Kenamju",2009,V,63.7,blauw
"Sil Kramer","Budoschool Arnhem",2021,M,17.9,wit
"Hugo Timmermans","Sportcentrum Olympia",2022,M,19.4,geel
"Liam Berg","Budokai Den Haag",2018,M,24.5,geel
"Roan Hermans",Asahi-San,2013,M,38.5,groen
"Sterre van Loon",Asahi-San,2011,V,68.5,blauw
"Dani Groen","Budoschool Arnhem",2008,M,62.1,zwart
"Quinn van Leeuwen","Judoclub Amsterdam",2021,M,16.4,geel
"Liam Klein","Budoschool Havun",2019,M,28.9,geel
"Fynn Vos","Judoclub Eindhoven",2021,M,21.8,wit
"Nabil Timmermans","JC Sakura",2016,M,35.7,geel
"Dex Veen","Budoschool Rotterdam",2017,M,29.3,groen
"Bo Wit",Asahi-San,2022,V,21.1,wit
"Mariam Otten","Budoschool Havun",2019,V,28.1,wit
"Liam Kamp","Sportclub Bushido",2014,M,36.2,groen
"Sem van den Berg","JC Sakura",2018,M,34.2,geel
"Sophie Roos","Budovereniging Amstelveen",2018,V,27.2,oranje
"Eva Jacobs","Judoclub Eindhoven",2014,V,40.2,groen
"Sophie Jacobs","Budoschool Arnhem",2015,V,41.5,oranje
"Stijn Groen","Budokai Zandvoort",2014,M,52.5,blauw
"Femke Hermans",Asahi-San,2014,V,40.8,groen
"Koen Prins","Budoschool Arnhem",2008,M,59.1,zwart
"Finn Kuipers","Judoschool Leiden",2017,M,28.4,oranje
"Zoë de Groot","Sportcentrum Olympia",2013,V,53.9,blauw
"Mats Bosman","Judoschool Sato",2016,M,32.6,oranje
"Indy Jacobs","Judovereniging Kenamju",2022,V,16.9,wit
"Hugo Zwart","Budokai Den Haag",2011,M,46.3,groen
"Amy van den Berg","Budokai Den Haag",2018,V,22,oranje
"Cas Maas","Beentjes Judosport",2018,M,30.7,geel
"Sterre Pieterse","Judoclub Hilversum",2021,V,21.5,geel
"Lina van Loon","JV Leeuwarden",2015,V,39.1,oranje
"Zakaria de Wit","Judoclub Amsterdam",2021,M,21.7,wit
"Tijn Timmermans","Judoschool Sato",2014,M,45.4,groen
"Sara Huisman","Sportcentrum Olympia",2011,V,49.8,blauw
"Dex Evers","Budokai Den Haag",2010,M,72.7,blauw
"Sarah Willems","Budokai Zandvoort",2018,V,26,geel
"Ibrahim Kramer","JV Samurai",2020,M,21.3,geel
"Isa de Boer","Budoschool Havun",2011,V,61.7,bruin
"Fleur de Vries","Judoclub Hilversum",2016,V,35.6,oranje
"Abel de Jong","Judovereniging Kenamju",2012,M,52.1,bruin
"Tygo Kramer","Judoschool Sato",2016,M,36,oranje
"Milou Wit","Judoschool Sato",2011,V,68.4,bruin
"Kai Smit","Judoclub Utrecht",2022,M,21.2,geel
"Isa Jansen","Sportcentrum Olympia",2009,V,74.6,zwart
"Mats Koster","Budoschool Arnhem",2021,M,22,geel
"Floris Bosman","JC Sakura",2014,M,35.3,groen
"Feline Veen","Judoschool Sato",2009,V,66.2,bruin
"Tim Dijkstra","Budokai Zandvoort",2022,M,19.8,wit
"Lisa Smeets","Judoschool Sato",2012,V,62.7,blauw
"Hailey Veenstra",Asahi-San,2020,V,26.4,geel
"Khadija de Graaf","Budokai Zandvoort",2019,V,28.3,geel
"Aisha van der Heijden","Judoclub Hilversum",2015,V,44,groen
"Hidde Dijkstra","Judoschool Cees Veen",2022,M,15.6,geel
"Jesse Roos","Judoschool Leiden",2008,M,99.1,bruin
"Tom Brouwer","JC Sakura",2015,M,29.9,groen
"Sterre Smit","Judoclub Utrecht",2015,V,41.7,groen
"Sem van Leeuwen","Judoclub Hilversum",2013,M,56.6,groen
"Yara Veen","Sportcentrum Olympia",2008,V,76.5,bruin
"Tom Mulder","Judoschool Sato",2008,M,77.2,bruin
"Boaz Hoekstra","JV Samurai",2018,M,21.2,geel
"Dean Evers","Judoclub Hilversum",2012,M,61.3,bruin
"Zakaria van Beek","Judoschool Sato",2012,M,45.6,bruin
"Sanne Smit","JC De Waard",2019,V,31.8,wit
"Soufiane Vos","JC De Waard",2017,M,39.5,oranje
"Bilal Vos","Judoschool Sato",2016,M,41.6,geel
"Raf ter Haar","JC De Waard",2022,M,19.4,wit
"Youssef Mulder","Judoclub Haarlem",2009,M,68.3,bruin
"Lauren Hendriks","Judoclub Amsterdam",2022,V,18.7,wit
"Thijs Bos","Judoclub Haarlem",2012,M,37.4,blauw
"Salma Kuipers","Judoschool Sato",2013,V,55.9,blauw
"Sven van der Linden","Judoschool Groningen",2022,M,19,wit
"Fatima van Leeuwen","Judoclub Eindhoven",2016,V,33.9,oranje
"Julia Bakker","Beentjes Judosport",2015,V,41.4,groen
"Sam van Dijk","Sportclub Bushido",2008,M,83.3,bruin
"Ties Veenstra","Budoschool Havun",2019,M,25.7,geel
"Mila Groot","Budoschool Rotterdam",2009,V,83.5,blauw
"Tom Zwart","Budoschool Arnhem",2022,M,19.8,wit
"Amina van Wijk","Judoschool Cees Veen",2016,V,31,groen
"Niek Schouten","JC Ippon",2022,M,20.3,wit
"Jesse de Vries","Judovereniging Kenamju",2009,M,51.8,blauw
"Sem Molenaar","Budoschool Arnhem",2008,M,94.8,zwart
"Saar Groen","JV Samurai",2017,V,29.3,groen
"Mariam Peters","Budovereniging Amstelveen",2015,V,28.2,oranje
"Raf de Graaf","JV Samurai",2016,M,29.6,geel
"Mehdi Vos","Judoschool Sato",2016,M,27.8,groen
"Gijs van der Heijden","JV Leeuwarden",2021,M,21.3,wit
"Lars van Loon","Judoschool Sato",2019,M,23.2,oranje
"Teun van Beek","Judovereniging Kenamju",2015,M,43.7,oranje
"Len ter Haar","Budoschool Rotterdam",2018,M,24.2,geel
"Ibrahim de Wit","Judoschool Groningen",2012,M,60,blauw
"Layla van Es","Budoschool Arnhem",2020,V,23.5,geel
"Lauren Post","Judoschool Cees Veen",2020,V,23.4,geel
"Jelte Willems","Judoclub Hilversum",2012,M,44.3,blauw
"Sanne Janssen","Judoschool Groningen",2015,V,39.9,oranje
"Tom van der Meer","Budoschool Havun",2015,M,47.1,groen
"Hajar Klein","Judoclub Haarlem",2011,V,52.4,blauw
"Femke de Groot","Judoclub Haarlem",2008,V,53.7,bruin
"Mariam Molenaar","Judovereniging Kenamju",2016,V,34.4,oranje
"Max Dekker","Budovereniging Amstelveen",2009,M,50.5,blauw
"Evi Otten","Budoschool Arnhem",2012,V,47.5,blauw
"Sam van Leeuwen","Budoschool Havun",2008,M,67.2,zwart
"Milou van Leeuwen","Judoschool Cees Veen",2013,V,53.1,blauw
"Jelte Klein","JC Sakura",2012,M,59.2,blauw
"Noa Klein","JV Samurai",2022,V,20,wit
"Jasmijn Jacobs","JC Sakura",2011,V,45.9,blauw
"Feline van den Berg","Sportcentrum Olympia",2018,V,24.2,oranje
"Isa Dijkstra","JV Samurai",2016,V,39.7,oranje
"Ezra Veen","Budoschool Rotterdam",2020,M,24.8,geel
"Gijs van den Berg","Judoclub Haarlem",2011,M,55.4,groen
"Zoë Evers","Sportclub Bushido",2014,V,45.6,blauw
"Mees Mulder",Asahi-San,2010,M,69.5,bruin
"Joep Jacobs","Judoclub Hilversum",2008,M,75.1,zwart
"Dani van Leeuwen",Asahi-San,2011,M,51.7,groen
"Noud Bosman","Sportcentrum Olympia",2019,M,31.2,geel
"Mees Vermeer","Budokai Den Haag",2022,M,20.3,wit
"Anna ter Haar","JV Leeuwarden",2022,V,15.6,wit
"Gijs ter Haar","Sportcentrum Olympia",2018,M,23.6,geel
"Bilal Timmermans","Judoclub Haarlem",2011,M,61.1,blauw
"Floor Hendriks","Judoschool Sato",2011,V,42,bruin
"Hidde Kuipers","Judovereniging Kenamju",2018,M,28.2,geel
"Pepijn Brouwer","Judovereniging Kenamju",2017,M,30.6,geel
"Joep Bakker","Budokai Den Haag",2014,M,38.8,groen
"Ella van Loon","JV Leeuwarden",2020,V,17.3,geel
"Jip Pieterse",Asahi-San,2016,M,31.1,geel
"Boaz Sanders","Sportcentrum Olympia",2018,M,33.4,oranje
"Mehdi van der Heijden","JC Ippon",2020,M,24.8,geel
"Ezra Janssen","Judoschool Leiden",2019,M,19.7,geel
"Silke van Vliet","Judoschool Sato",2019,V,27.2,wit
"Bo Bos","Judoschool Sato",2014,V,52.6,groen
"Naomi de Boer","JV Samurai",2009,V,79.6,bruin
"Sterre Maas","Budoschool Arnhem",2008,V,53.1,zwart
"Lauren de Groot",Asahi-San,2013,V,52.3,blauw
"Maud Timmermans","Judoschool Sato",2016,V,36.3,oranje
"Youssef Klein","Beentjes Judosport",2018,M,35.6,geel
"Fleur Dijkstra","Budokai Den Haag",2018,V,28.4,oranje
"Sanne Peters","Sportcentrum Olympia",2008,V,60.3,zwart
"Silke Mulder","Budoschool Arnhem",2021,V,23.4,wit
"Jayden Meijer","Judoschool Leiden",2012,M,60.8,blauw
"Hidde Schouten","Beentjes Judosport",2020,M,22.1,geel
"Anna van der Meer","Budokai Zandvoort",2021,V,17.5,geel
"Niek Peters","Judoclub Utrecht",2020,M,27.4,geel
"Pim Prins","Judoschool Sato",2019,M,20.4,geel
"Yara Roos","Judoclub Amsterdam",2019,V,21.4,wit
"Hugo Veenstra","Budoschool Arnhem",2021,M,20.4,wit
"Jake van der Heijden","Budoschool Rotterdam",2021,M,24.2,wit
"Sil Kok","Judoclub Haarlem",2010,M,49.3,blauw
"Niek de Wit","JV Leeuwarden",2015,M,48,oranje
"Pim Maas","JC De Waard",2011,M,45.5,blauw
"Anne Roos","Judovereniging Kenamju",2011,V,69.1,bruin
"Kai Hendriks","Sportclub Bushido",2014,M,45.8,groen
"Tessa Veenstra","Budokai Zandvoort",2015,V,37.6,oranje
"Evi Kamp","JV Samurai",2017,V,28.8,oranje
"Jade van den Berg","Judoclub Hilversum",2017,V,31.8,oranje
"Job van der Heijden","JC Sakura",2013,M,41.4,groen
"Amina Sanders","Budokai Zandvoort",2012,V,46.8,blauw
"Layla Meijer","Budokai Den Haag",2015,V,34.6,groen
"Ella Dijkstra","Judoclub Hilversum",2008,V,86.6,bruin
"Tessa Otten","Judoschool Leiden",2014,V,43.1,oranje
"Lisa ter Haar","Budokai Zandvoort",2011,V,72.3,bruin
"Zakaria Mulder","Sportcentrum Olympia",2015,M,45.7,groen
"Puck Janssen","JV Leeuwarden",2017,V,27.6,oranje
"Esmee Vermeer","JV Leeuwarden",2021,V,24.2,geel
"Liam Bosman","Beentjes Judosport",2016,M,42.1,oranje
"Lynn Groot","Judovereniging Kenamju",2019,V,25.1,oranje
"Raf Boom","Judoschool Leiden",2016,M,38.1,groen
"Mohammed de Boer","Sportcentrum Olympia",2018,M,28,oranje
"Roan Dijkstra","JC Sakura",2012,M,49.1,blauw
"Teun van der Meer","JC De Waard",2010,M,80,bruin
"Hannah van den Berg","JV Leeuwarden",2021,V,23.3,wit
"Liv Kramer","Budokai Den Haag",2013,V,43.8,blauw
"Joep van Es","Judoclub Haarlem",2010,M,54.2,bruin
"Adam Schouten","Judoclub Utrecht",2022,M,21.2,wit
"Mehdi Wolters","Budovereniging Amstelveen",2019,M,20.4,geel
"Merel van Vliet","Judoschool Groningen",2021,V,22,wit
"Teun Bosman","Judoschool Sato",2019,M,21.5,wit
"Sterre Meijer","Budoschool Rotterdam",2019,V,22.2,geel
"Luna van Beek",Asahi-San,2009,V,53.2,blauw
"Luuk van Dijk","Judoschool Cees Veen",2021,M,21.9,geel
"Omar Kramer","Budoschool Havun",2018,M,24.5,oranje
"Iris van Dam","Judoclub Eindhoven",2009,V,56.7,bruin
"Hannah de Groot","Judoclub Hilversum",2015,V,42.8,oranje
"Stan Kamp","Budoschool Rotterdam",2015,M,39.8,oranje
"Cas Kok","Judoschool Groningen",2022,M,18.4,wit
"Mehdi Dijkstra","Judoclub Haarlem",2019,M,29.3,wit
"Luuk Wit","Judoclub Haarlem",2011,M,55.5,groen
"Amina Willems","JC De Waard",2015,V,39.7,oranje
"Milo Prins","Sportcentrum Olympia",2020,M,21,geel
"Britt Brouwer","Judoschool Groningen",2014,V,38,blauw
"Hidde Peters","Beentjes Judosport",2018,M,28.4,geel
"Isa Roos","Sportclub Bushido",2011,V,64,blauw
"Mees van Wijk","Judoschool Sato",2011,M,70.6,blauw
"Fleur Groot","Sportclub Bushido",2009,V,49.3,bruin
