Naam,Club,Geboortejaar,Geslacht,Gewicht,Band
"Julian van Beek","Beentjes Judosport",2020,M,22.6,geel
"Otis Appel","Budokai Zandvoort",2019,M,21.2,wit
"Evi Janssen","Judoclub Haarlem",2017,V,31,oranje
"Guus van den Berg","Judoclub Amsterdam",2012,M,41.7,blauw
"Olivia Smit","Judoschool Cees Veen",2011,V,63.4,bruin
"Jesse van Dam","Judoschool Cees Veen",2021,M,16.5,geel
"Ella de Jong","Judoclub Amsterdam",2018,V,25.5,oranje
"Imane Hermans","Judoschool Cees Veen",2012,V,39.7,blauw
"Finn Huisman","Judoschool Cees Veen",2018,M,28.3,oranje
"Safiya Zwart","JC De Waard",2011,V,48.2,blauw
"Tijn Maas","Sportclub Bushido",2016,M,39.5,geel
"Indy Vermeer","Sportclub Bushido",2015,V,47.8,oranje
"Rens Prins","Judoschool Sato",2012,M,47.4,bruin
"Finn Janssen","Judoclub Haarlem",2018,M,29.5,oranje
"Anouk Kok","Beentjes Judosport",2022,V,18,wit
"Finn Smeets","Judoclub Amsterdam",2021,M,18.1,geel
"Raf Klein","Budoschool Havun",2021,M,18.3,geel
"Tim van der Heijden",Asahi-San,2013,M,37.3,groen
"Bo Vos","Judoschool Sato",2015,M,30.2,groen
"Merel Smit","Budoschool Havun",2011,V,51.1,groen
"Puck Post","Judovereniging Kenamju",2016,V,28.8,groen
"Vic Bakker",Asahi-San,2021,M,16.4,wit
"Emma van Vliet","Sportcentrum Olympia",2015,V,41.9,oranje
"Milou Meijer","Judoschool Leiden",2019,V,31.7,geel
"Ibrahim Kok","Judoclub Haarlem",2017,M,36.3,groen
"Levi Bakker","Sportclub Bushido",2013,M,47.7,groen
"Emma Berg","Judoschool Cees Veen",2014,V,47.7,oranje
"Milou de Graaf","Sportcentrum Olympia",2013,V,55.2,groen
"Nisa de Wit","Beentjes Judosport",2021,V,22.3,wit
"Ravi Prins","Judoschool Sato",2013,M,44.3,blauw
"Milou Pieterse","Budovereniging Amstelveen",2016,V,38.8,geel
"Julian Zwart","JC Ippon",2017,M,33.3,oranje
"Khadija de Vries","Budoschool Havun",2015,V,36.2,oranje
"Quinn Hendriks","Budokai Zandvoort",2018,M,27.4,geel
"Liam de Vries","JC Ippon",2018,M,27.8,oranje
"Sven Mulder","Beentjes Judosport",2020,M,24.6,wit
"Adam Kuipers","Judovereniging Kenamju",2022,M,21.8,wit
"Mila Timmermans","Sportclub Bushido",2022,V,16.7,wit
"Stan de Groot","Judoschool Leiden",2019,M,19.7,wit
"Aisha Jansen","Judoclub Haarlem",2020,V,21.8,wit
"Vince Kok","Sportcentrum Olympia",2013,M,42.9,blauw
"Emma Vogel","Judoschool Cees Veen",2016,V,44.4,oranje
"Floor Bosman",Asahi-San,2011,V,41.5,groen
"Jake Smeets","Budovereniging Amstelveen",2014,M,30.8,groen
"Liam van der Linden","Judoschool Cees Veen",2013,M,42,blauw
"Luca Dijkstra","Judovereniging Kenamju",2016,M,33.5,oranje
"Quinn Roos","Budoschool Havun",2014,M,32.7,groen
"Kai Schouten",Asahi-San,2016,M,27.9,geel
"Vince Post","JC De Waard",2012,M,57.1,blauw
"Anouk Dijkstra","JC De Waard",2012,V,55.2,groen
"Jayden Pieterse","Judovereniging Kenamju",2016,M,28.1,groen
"Roos Post","Judoschool Cees Veen",2018,V,21.2,geel
"Omar Wit","Budovereniging Amstelveen",2019,M,19.8,wit
"Kai van Es","Sportclub Bushido",2018,M,28.2,geel
"Sophie van Leeuwen","Budokai Zandvoort",2017,V,27.6,oranje
"Nisa Schouten","Judoschool Cees Veen",2013,V,39.9,groen
"Imane Janssen","Judoschool Leiden",2014,V,30.3,blauw
"Zakaria Sanders","Budovereniging Amstelveen",2014,M,44.1,blauw
"Yara van den Berg","Judoclub Amsterdam",2019,V,30.5,geel
"Cas Roos","Judoschool Sato",2020,M,23.6,geel
"Feline Willems","Budokai Zandvoort",2020,V,21.5,geel
"Tom Prins","Judoclub Haarlem",2011,M,60.2,blauw
"Hidde Maas","Beentjes Judosport",2020,M,23.1,wit
"Finn Schouten","Judoschool Sato",2017,M,28.4,geel
"Tim Meijer","Judovereniging Kenamju",2020,M,17.7,geel
"Tijn Berg","Beentjes Judosport",2018,M,35.2,oranje
"Fenna van der Linden","Beentjes Judosport",2021,V,19.8,wit
"Julia van den Berg","Beentjes Judosport",2016,V,28.1,geel
"Mehdi Bosman","JC De Waard",2011,M,71.4,bruin
"Silas Vermeer","Judoclub Haarlem",2022,M,17,wit
"Femke Vogel","Judoschool Leiden",2015,V,38.5,groen
"Lisa van Leeuwen","Budokai Zandvoort",2013,V,47.7,blauw
"Mohammed Evers","Budovereniging Amstelveen",2012,M,43.3,groen
"Siem Smit","Judoschool Sato",2013,M,47.2,groen
"Elise Klein","Judoschool Sato",2014,V,31,groen
"Eva van Leeuwen","Beentjes Judosport",2016,V,33.8,oranje
"Jip Zwart","Judoschool Leiden",2017,M,24.6,groen
"Vic Roos","JC De Waard",2019,M,26.4,wit
"Rick Hoekstra","Budovereniging Amstelveen",2016,M,35.5,geel
"Ella Mulder","Judoschool Cees Veen",2012,V,61,blauw
"Tygo Janssen","Judoschool Leiden",2021,M,22,wit
"Iliass Jansen","Judoschool Cees Veen",2022,M,16.8,wit
"Lisa Brouwer","Budovereniging Amstelveen",2016,V,32.7,geel
"Jasmijn Jacobs","Sportclub Bushido",2021,V,23,wit
"Adam van Dam","Budoschool Havun",2015,M,41.9,oranje
"Lieke Berg",Asahi-San,2019,V,31.2,wit
"Tom Zwart","Judoclub Amsterdam",2012,M,51.5,blauw
"Guus Hendriks","Budovereniging Amstelveen",2016,M,44.8,geel
"Jelte Jacobs",Asahi-San,2020,M,22.5,geel
"Koen Boom","JC Ippon",2015,M,48.9,oranje
"Thijmen Evers","Budovereniging Amstelveen",2015,M,45.5,oranje
"Ibrahim Brouwer","Budokai Zandvoort",2020,M,24.1,geel
"Sterre Bosman","Budovereniging Amstelveen",2012,V,63.7,groen
"Ravi Pieterse","Sportclub Bushido",2013,M,49.1,blauw
"Stijn Veenstra","Budokai Zandvoort",2015,M,48.8,groen
"Lucas van Es","JC De Waard",2013,M,50.7,blauw
"Anne van Beek","Beentjes Judosport",2014,V,39.8,oranje
"Lotte Meijer","Judoschool Leiden",2014,V,31.5,groen
"Bo Hoekstra","Sportcentrum Olympia",2017,V,28.4,groen
"Ravi Scholten","Judoschool Sato",2021,M,23.5,geel
"Lara van Loon","Judoclub Haarlem",2021,V,22.3,wit
"Soufiane Maas","Beentjes Judosport",2022,M,19.8,wit
"Fatima Berg","Sportclub Bushido",2022,V,20.3,geel
"Indy Klein","Judoclub Haarlem",2018,V,25,geel
"Lynn Groen","Judoschool Cees Veen",2012,V,44.9,groen
"Emma Peters","Sportclub Bushido",2021,V,16.7,wit
"Lars Veenstra","Judoschool Leiden",2016,M,36.7,groen
"Silas Koster","Judoclub Haarlem",2018,M,33.2,geel
"Iris Roos","Judoschool Sato",2018,V,34,oranje
"Liv de Wit","JC De Waard",2011,V,61.7,blauw
"Koen Dijkstra","Judoschool Leiden",2015,M,28.7,oranje
"Rens Groen","Judoschool Cees Veen",2018,M,23.1,oranje
"Finn Post","Judoclub Amsterdam",2018,M,31.4,geel
"Raf de Vries","Budoschool Havun",2020,M,18.2,wit
"Finn Maas","Beentjes Judosport",2021,M,16.9,geel
"Merel Kamp","Budovereniging Amstelveen",2017,V,23.9,geel
"Lotte Huisman","JC Ippon",2018,V,28.2,oranje
"Hajar Meijer","Judovereniging Kenamju",2019,V,29.1,wit
"Rosa Vos","Budovereniging Amstelveen",2013,V,54,blauw
"Hidde Mulder","Judovereniging Kenamju",2011,M,43.9,blauw
"Floris Visser","Judoclub Haarlem",2014,M,31.2,groen
"Zakaria Dekker","Beentjes Judosport",2015,M,35.9,oranje
"Mehdi Groot","Budokai Zandvoort",2021,M,19.4,geel
"Amber van Es","Sportclub Bushido",2011,V,43.8,bruin
"Lieke van Leeuwen","Beentjes Judosport",2016,V,28.7,oranje
"Iliass Jacobs","Budoschool Havun",2012,M,48.3,blauw
"Anouk Pieterse","Judoschool Leiden",2017,V,25.9,geel
"Fatima van Loon","Budoschool Havun",2018,V,26.8,oranje
"Jip Kok","Judoclub Haarlem",2019,M,21.9,geel
"Indy van Dam","Judoschool Sato",2019,V,21.2,oranje
"Amir de Boer","Budokai Zandvoort",2020,M,20.5,geel
"Hidde Meijer","Judoschool Sato",2015,M,34.6,oranje
"Ravi Kamp","Budovereniging Amstelveen",2014,M,39.7,groen
"Ella van Es","Judoclub Haarlem",2022,V,19,wit
"Isa Koster","Sportcentrum Olympia",2012,V,65.6,blauw
"Hidde Vermeer","Beentjes Judosport",2018,M,26.1,oranje
"Fatima Scholten","Judoschool Leiden",2018,V,21.6,geel
"Ibrahim de Boer","Budoschool Havun",2011,M,58.4,bruin
"Sven Wolters","Judoclub Haarlem",2014,M,41.3,oranje
"Mehdi Jansen","Sportcentrum Olympia",2016,M,32.7,geel
